Ticker,Date,Time,Open,High,Low,Close,Volume,Open Interest,,
TCS27FEB202080PE.NFO,01/01/20,13:11:59,45,45,45,45,250,7500,,
TCS27FEB202200CE.NFO,01/01/20,13:50:59,85,85,85,85,250,2250,,
TCS30JAN201840PE.NFO,01/01/20,9:20:59,3.35,3.35,3.35,3.35,250,3250,,
TCS30JAN201840PE.NFO,01/01/20,9:47:59,3.35,3.35,3.35,3.35,1000,3500,,
TCS30JAN201840PE.NFO,01/01/20,9:48:59,3.35,3.35,2.95,2.95,250,3500,,
TCS30JAN201840PE.NFO,01/01/20,10:57:59,2.1,2.1,2.1,2.1,250,4250,,
TCS30JAN201840PE.NFO,01/01/20,12:39:59,2.5,2.5,2.5,2.5,250,4250,,
TCS30JAN201900PE.NFO,01/01/20,9:52:59,4.8,4.8,4.8,4.8,250,51500,,
TCS30JAN201900PE.NFO,01/01/20,9:53:59,4.8,4.8,4.8,4.8,250,51500,,
TCS30JAN201900PE.NFO,01/01/20,10:11:59,4.8,4.8,4.6,4.6,250,51500,,
TCS30JAN201900PE.NFO,01/01/20,10:16:59,4.6,4.75,4.5,4.75,750,51750,,
TCS30JAN201900PE.NFO,01/01/20,10:20:59,4.5,4.5,4.5,4.5,500,51500,,
TCS30JAN201900PE.NFO,01/01/20,10:22:59,4.05,4.05,4.05,4.05,250,51500,,
TCS30JAN201900PE.NFO,01/01/20,10:39:59,4.05,4.5,4.05,4.5,250,51250,,
TCS30JAN201900PE.NFO,01/01/20,10:53:59,4.5,4.5,4.5,4.5,500,51250,,
TCS30JAN201900PE.NFO,01/01/20,11:03:59,4.7,4.7,4.7,4.7,500,51750,,
TCS30JAN201900PE.NFO,01/01/20,11:06:59,4.7,5.1,4.7,5.1,250,51250,,
TCS30JAN201900PE.NFO,01/01/20,12:49:59,4.5,4.5,4.5,4.5,250,51000,,
TCS30JAN201900PE.NFO,01/01/20,15:08:59,4.5,4.5,4.5,4.5,250,51250,,
TCS30JAN201900PE.NFO,01/01/20,15:11:59,4.5,4.9,4.5,4.9,500,51250,,
TCS30JAN201900PE.NFO,01/01/20,15:15:59,5,5,5,5,250,51750,,
TCS30JAN201940PE.NFO,01/01/20,12:41:59,6,6,6,6,250,12750,,
TCS30JAN201940PE.NFO,01/01/20,15:15:59,6,6.5,6,6.5,250,12750,,
TCS30JAN201960PE.NFO,01/01/20,9:23:59,8.55,8.55,8.55,8.55,250,33500,,
TCS30JAN201960PE.NFO,01/01/20,9:37:59,8.65,8.7,8.65,8.7,500,33500,,
TCS30JAN201960PE.NFO,01/01/20,9:52:59,8.65,8.65,8.55,8.55,500,33500,,
TCS30JAN201960PE.NFO,01/01/20,10:06:59,8.55,8.55,8,8,250,33500,,
TCS30JAN201960PE.NFO,01/01/20,10:11:59,8,8,8,8,250,33750,,
TCS30JAN201960PE.NFO,01/01/20,10:31:59,7.3,7.3,7.3,7.3,250,34000,,
TCS30JAN201960PE.NFO,01/01/20,10:44:59,7.3,7.3,7.25,7.25,250,34000,,
TCS30JAN201960PE.NFO,01/01/20,12:15:59,7.25,8,7.25,8,250,34000,,
TCS30JAN201960PE.NFO,01/01/20,15:14:59,8,8,8,8,500,34000,,
TCS30JAN201960PE.NFO,01/01/20,15:15:59,8,8.3,8,8.3,500,34000,,
TCS30JAN201960PE.NFO,01/01/20,15:20:59,8.3,8.65,8.3,8.65,250,34000,,
TCS30JAN201980PE.NFO,01/01/20,9:17:59,12,12,12,12,250,8750,,
TCS30JAN201980PE.NFO,01/01/20,9:25:59,12,12,11.95,11.95,250,8500,,
TCS30JAN201980PE.NFO,01/01/20,9:38:59,11,11.45,11,11.45,1250,8750,,
TCS30JAN201980PE.NFO,01/01/20,9:49:59,11.45,11.45,11.05,11.05,250,9750,,
TCS30JAN201980PE.NFO,01/01/20,10:00:59,11,11,11,11,250,10000,,
TCS30JAN201980PE.NFO,01/01/20,10:12:59,11,11,10,10,250,10000,,
TCS30JAN201980PE.NFO,01/01/20,10:13:59,10,10,9.5,9.5,250,10000,,
TCS30JAN201980PE.NFO,01/01/20,12:42:59,10,10,10,10,250,9750,,
TCS30JAN201980PE.NFO,01/01/20,12:49:59,10,10,10,10,250,10000,,
TCS30JAN201980PE.NFO,01/01/20,12:52:59,10.05,10.05,10.05,10.05,250,10000,,
TCS30JAN201980PE.NFO,01/01/20,12:53:59,10.05,10.05,10.05,10.05,750,10000,,
TCS30JAN201980PE.NFO,01/01/20,13:28:59,10,10,10,10,250,10000,,
TCS30JAN201980PE.NFO,01/01/20,13:46:59,10,10,10,10,750,10250,,
TCS30JAN201980PE.NFO,01/01/20,14:51:59,9.7,9.7,9.7,9.7,750,11000,,
TCS30JAN201980PE.NFO,01/01/20,15:15:59,9.7,10.85,9.7,10.85,250,11750,,
TCS30JAN201980PE.NFO,01/01/20,15:16:59,10.85,11,10.85,11,250,11750,,
TCS30JAN201980PE.NFO,01/01/20,15:18:59,11,11,11,11,500,11500,,
TCS30JAN201980PE.NFO,01/01/20,15:20:59,11,11.05,11,11.05,250,11500,,
TCS30JAN201980PE.NFO,01/01/20,15:25:59,10.85,10.85,10.85,10.85,250,11750,,
TCS30JAN201980PE.NFO,01/01/20,15:26:59,10.85,10.9,10.85,10.9,500,11750,,
TCS30JAN202000CE.NFO,01/01/20,9:18:59,180,180,180,180,250,10000,,
TCS30JAN202000CE.NFO,01/01/20,10:12:59,180,194.7,180,194.7,500,10000,,
TCS30JAN202000CE.NFO,01/01/20,10:13:59,194.7,197.35,194.7,197.35,500,10000,,
TCS30JAN202000CE.NFO,01/01/20,15:15:59,197.35,197.35,184.7,184.7,250,10000,,
TCS30JAN202000CE.NFO,01/01/20,15:28:59,184.7,188.5,184.7,188.5,250,10000,,
TCS30JAN202000PE.NFO,01/01/20,9:15:59,14,14,14,14,1750,113000,,
TCS30JAN202000PE.NFO,01/01/20,9:17:59,14.45,15,14.45,15,2000,115250,,
TCS30JAN202000PE.NFO,01/01/20,9:18:59,15.6,16,15.6,16,2500,115250,,
TCS30JAN202000PE.NFO,01/01/20,9:19:59,16,16,15,15.3,6000,115250,,
TCS30JAN202000PE.NFO,01/01/20,9:20:59,15.05,15.25,15.05,15.1,2750,116250,,
TCS30JAN202000PE.NFO,01/01/20,9:21:59,15.1,15.1,14.5,15.1,6250,116250,,
TCS30JAN202000PE.NFO,01/01/20,9:22:59,15.05,15.1,15.05,15.1,2250,116250,,
TCS30JAN202000PE.NFO,01/01/20,9:23:59,15.1,15.1,14.85,14.85,250,118500,,
TCS30JAN202000PE.NFO,01/01/20,9:27:59,15.1,15.1,15.1,15.1,250,118500,,
TCS30JAN202000PE.NFO,01/01/20,9:28:59,15.1,15.1,15.1,15.1,1750,118500,,
TCS30JAN202000PE.NFO,01/01/20,9:29:59,15,15,14.45,15,1750,119000,,
TCS30JAN202000PE.NFO,01/01/20,9:30:59,15,15,14.25,14.25,2500,119000,,
TCS30JAN202000PE.NFO,01/01/20,9:31:59,14.25,14.45,14.25,14.45,1500,119000,,
TCS30JAN202000PE.NFO,01/01/20,9:32:59,14.15,14.15,13.75,13.75,1250,119750,,
TCS30JAN202000PE.NFO,01/01/20,9:33:59,13.7,13.75,13.7,13.75,2500,119750,,
TCS30JAN202000PE.NFO,01/01/20,9:35:59,13.75,14,13.75,14,750,117500,,
TCS30JAN202000PE.NFO,01/01/20,9:36:59,14,14.5,14,14.5,750,117500,,
TCS30JAN202000PE.NFO,01/01/20,9:37:59,14.5,14.6,14.5,14.55,4000,117500,,
TCS30JAN202000PE.NFO,01/01/20,9:38:59,14.5,14.5,14.3,14.3,2000,118500,,
TCS30JAN202000PE.NFO,01/01/20,9:39:59,14.3,14.5,14.3,14.5,5000,118500,,
TCS30JAN202000PE.NFO,01/01/20,9:40:59,14.5,14.5,14.5,14.5,5000,118500,,
TCS30JAN202000PE.NFO,01/01/20,9:41:59,14.5,14.55,14.5,14.5,1000,125500,,
TCS30JAN202000PE.NFO,01/01/20,9:42:59,14.5,14.6,14.5,14.6,1750,125500,,
TCS30JAN202000PE.NFO,01/01/20,9:43:59,14.7,14.7,14.6,14.6,2000,125500,,
